Restaurant_id,Rating
id_9434,4.5
id_9435,5.0
id_9436,5.0
id_9437,4.0
id_9438,4.5
id_9439,3.0
id_9440,4.0
id_9441,3.5
id_9442,4.0
id_9443,4.5
id_9444,3.5
id_9445,4.5
id_9446,5.0
id_9447,4.0
id_9448,4.0
id_9449,3.0
id_9450,2.0
id_9451,4.0
id_9452,4.5
id_9453,4.5
id_9454,4.0
id_9455,3.5
id_9456,4.0
id_9457,3.0
id_9458,3.0
id_9459,4.0
id_9460,3.5
id_9461,4.5
id_9462,4.0
id_9463,4.0
id_9464,2.5
id_9465,2.0
id_9466,4.5
id_9467,4.5
id_9468,4.5
id_9469,4.0
id_9470,3.5
id_9471,4.5
id_9472,4.0
id_9473,4.5
id_9474,4.5
id_9475,2.5
id_9476,3.5
id_9477,5.0
id_9478,3.0
id_9479,4.5
id_9480,4.0
id_9481,3.5
id_9482,4.0
id_9483,4.5
id_9484,4.5
id_9485,4.0
id_9486,3.5
id_9487,4.5
id_9488,4.0
id_9489,4.0
id_9490,4.5
id_9491,3.5
id_9492,3.0
id_9493,4.5
id_9494,4.0
id_9495,4.0
id_9496,4.5
id_9497,3.5
id_9498,4.0
id_9499,3.5
id_9500,3.0
id_9501,4.0
id_9502,4.5
id_9503,4.5
id_9504,4.5
id_9505,4.0
id_9506,5.0
id_9507,4.5
id_9508,3.5
id_9509,5.0
id_9510,4.0
id_9511,5.0
id_9512,4.0
id_9513,4.5
id_9514,3.0
id_9515,4.5
id_9516,3.5
id_9517,4.5
id_9518,4.5
id_9519,4.5
id_9520,4.0
id_9521,4.5
id_9522,4.0
id_9523,5.0
id_9524,4.0
id_9525,4.0
id_9526,4.5
id_9527,4.5
id_9528,4.5
id_9529,3.5
id_9530,3.5
id_9531,4.0
id_9532,4.0
id_9533,4.0
id_9534,2.5
id_9535,4.5
id_9536,3.5
id_9537,4.0
id_9538,4.5
id_9539,3.5
id_9540,4.5
id_9541,4.5
id_9542,4.5
id_9543,4.0
id_9544,4.5
id_9545,4.0
id_9546,4.0
id_9547,3.5
id_9548,4.0
id_9549,4.0
id_9550,3.5
id_9551,4.0
id_9552,4.5
id_9553,3.0
id_9554,4.0
id_9555,3.5
id_9556,4.0
id_9557,3.0
id_9558,4.0
id_9559,5.0
id_9560,4.5
id_9561,4.0
id_9562,3.5
id_9563,3.5
id_9564,4.0
id_9565,4.5
id_9566,4.0
id_9567,4.0
id_9568,4.5
id_9569,4.0
id_9570,5.0
id_9571,3.5
id_9572,4.5
id_9573,4.0
id_9574,4.5
id_9575,3.5
id_9576,4.5
id_9577,4.0
id_9578,4.0
id_9579,4.5
id_9580,4.5
id_9581,4.0
id_9582,4.0
id_9583,4.5
id_9584,3.5
id_9585,5.0
id_9586,4.0
id_9587,4.5
id_9588,4.0
id_9589,4.0
id_9590,4.5
id_9591,4.0
id_9592,4.0
id_9593,4.5
id_9594,5.0
id_9595,4.5
id_9596,4.0
id_9597,4.0
id_9598,4.0
id_9599,4.5
id_9600,5.0
id_9601,5.0
id_9602,4.0
id_9603,5.0
id_9604,4.5
id_9605,4.5
id_9606,3.0
id_9607,3.5
id_9608,3.5
id_9609,3.5
id_9610,3.0
id_9611,4.0
id_9612,3.5
id_9613,5.0
id_9614,5.0
id_9615,4.5
id_9616,3.5
id_9617,4.0
id_9618,4.0
id_9619,3.0
id_9620,3.0
id_9621,3.5
id_9622,4.5
id_9623,3.5
id_9624,4.0
id_9625,3.5
id_9626,4.0
id_9627,4.0
id_9628,4.0
id_9629,4.0
id_9630,3.0
id_9631,4.5
id_9632,4.5
id_9633,4.0
id_9634,4.0
id_9635,3.5
id_9636,3.0
id_9637,3.5
id_9638,4.5
id_9639,2.5
id_9640,4.0
id_9641,5.0
id_9642,4.5
id_9643,4.5
id_9644,4.5
id_9645,4.0
id_9646,4.0
id_9647,4.0
id_9648,5.0
id_9649,4.0
id_9650,5.0
id_9651,4.0
id_9652,5.0
id_9653,3.5
id_9654,4.5
id_9655,4.5
id_9656,4.0
id_9657,3.5
id_9658,4.0
id_9659,4.0
id_9660,3.5
id_9661,4.0
id_9662,4.0
id_9663,4.0
id_9664,4.0
id_9665,3.5
id_9666,5.0
id_9667,4.0
id_9668,4.0
id_9669,4.0
id_9670,4.0
id_9671,4.0
id_9672,4.5
id_9673,4.0
id_9674,4.0
id_9675,3.0
id_9676,4.0
id_9677,4.5
id_9678,4.0
id_9679,5.0
id_9680,4.5
id_9681,4.5
id_9682,4.0
id_9683,4.0
id_9684,4.5
id_9685,4.0
id_9686,4.0
id_9687,4.0
id_9688,4.0
id_9689,4.0
id_9690,5.0
id_9691,3.0
id_9692,5.0
id_9693,3.5
id_9694,4.0
id_9695,4.0
id_9696,4.5
id_9697,4.0
id_9698,3.5
id_9699,5.0
id_9700,4.5
id_9701,4.5
id_9702,4.0
id_9703,4.0
id_9704,4.5
id_9705,4.5
id_9706,4.0
id_9707,4.5
id_9708,3.0
id_9709,4.0
id_9710,3.0
id_9711,4.5
id_9712,4.0
id_9713,4.5
id_9714,2.5
id_9715,4.0
id_9716,2.5
id_9717,4.0
id_9718,3.0
id_9719,3.5
id_9720,4.0
id_9721,5.0
id_9722,3.5
id_9723,4.5
id_9724,4.5
id_9725,5.0
id_9726,4.0
id_9727,3.0
id_9728,3.5
id_9729,4.5
id_9730,4.5
id_9731,4.0
id_9732,4.0
id_9733,4.0
id_9734,2.0
id_9735,4.5
id_9736,4.5
id_9737,4.0
id_9738,3.5
id_9739,3.0
id_9740,4.0
id_9741,3.5
id_9742,4.5
id_9743,4.5
id_9744,3.5
id_9745,5.0
id_9746,3.0
id_9747,4.5
id_9748,4.0
id_9749,3.5
id_9750,3.5
id_9751,4.5
id_9752,5.0
id_9753,4.5
id_9754,4.5
id_9755,4.0
id_9756,4.0
id_9757,5.0
id_9758,4.5
id_9759,5.0
id_9760,4.0
id_9761,4.0
id_9762,4.5
id_9763,4.0
id_9764,3.5
id_9765,4.0
id_9766,4.5
id_9767,4.5
id_9768,3.5
id_9769,4.0
id_9770,4.5
id_9771,5.0
id_9772,4.0
id_9773,3.5
id_9774,4.0
id_9775,3.0
id_9776,4.0
id_9777,4.5
id_9778,4.0
id_9779,4.0
id_9780,5.0
id_9781,5.0
id_9782,4.0
id_9783,3.5
id_9784,4.0
id_9785,4.0
id_9786,4.5
id_9787,4.5
id_9788,3.5
id_9789,4.5
id_9790,4.5
id_9791,4.5
id_9792,3.5
id_9793,4.5
id_9794,3.5
id_9795,3.0
id_9796,4.0
id_9797,4.5
id_9798,4.5
id_9799,4.5
id_9800,3.5
id_9801,4.5
id_9802,1.5
id_9803,4.0
id_9804,4.0
id_9805,2.5
id_9806,4.0
id_9807,4.0
id_9808,4.0
id_9809,4.0
id_9810,4.5
id_9811,4.0
id_9812,5.0
id_9813,4.0
id_9814,4.5
id_9815,3.5
id_9816,3.5
id_9817,3.5
id_9818,3.5
id_9819,3.5
id_9820,4.0
id_9821,4.5
id_9822,3.5
id_9823,3.5
id_9824,4.0
id_9825,4.0
id_9826,4.5
id_9827,3.5
id_9828,4.5
id_9829,4.0
id_9830,4.0
id_9831,5.0
id_9832,3.5
id_9833,3.0
id_9834,4.0
id_9835,3.5
id_9836,4.5
id_9837,4.0
id_9838,4.5
id_9839,4.0
id_9840,4.5
id_9841,4.0
id_9842,4.5
id_9843,4.5
id_9844,3.5
id_9845,4.5
id_9846,4.0
id_9847,4.0
id_9848,4.0
id_9849,4.5
id_9850,4.0
id_9851,5.0
id_9852,4.0
id_9853,5.0
id_9854,3.0
id_9855,5.0
id_9856,4.5
id_9857,2.5
id_9858,3.5
id_9859,4.5
id_9860,4.0
id_9861,3.5
id_9862,3.5
id_9863,4.0
id_9864,3.0
id_9865,4.0
id_9866,4.0
id_9867,4.5
id_9868,3.5
id_9869,4.0
id_9870,3.0
id_9871,4.5
id_9872,3.5
id_9873,3.5
id_9874,4.0
id_9875,3.0
id_9876,4.5
id_9877,4.5
id_9878,4.0
id_9879,4.5
id_9880,4.5
id_9881,4.5
id_9882,5.0
id_9883,3.5
id_9884,4.5
id_9885,4.0
id_9886,3.0
id_9887,4.0
id_9888,5.0
id_9889,3.5
id_9890,4.5
id_9891,4.0
id_9892,5.0
id_9893,3.5
id_9894,4.0
id_9895,4.5
id_9896,4.5
id_9897,4.5
id_9898,1.5
id_9899,3.5
id_9900,3.0
id_9901,5.0
id_9902,4.0
id_9903,4.0
id_9904,3.0
id_9905,4.5
id_9906,4.5
id_9907,4.0
id_9908,3.5
id_9909,3.5
id_9910,4.0
id_9911,3.5
id_9912,3.5
id_9913,4.5
id_9914,4.5
id_9915,3.5
id_9916,3.5
id_9917,5.0
id_9918,3.5
id_9919,3.5
id_9920,4.0
id_9921,5.0
id_9922,3.5
id_9923,3.5
id_9924,4.0
id_9925,4.5
id_9926,3.0
id_9927,4.0
id_9928,4.0
id_9929,2.5
id_9930,3.5
id_9931,4.0
id_9932,4.0
id_9933,4.0
id_9934,4.0
id_9935,4.5
id_9936,5.0
id_9937,5.0
id_9938,4.0
id_9939,5.0
id_9940,2.5
id_9941,4.0
id_9942,4.0
id_9943,4.5
id_9944,5.0
id_9945,4.5
id_9946,4.5
id_9947,4.0
id_9948,5.0
id_9949,3.5
id_9950,3.5
id_9951,4.5
id_9952,4.0
id_9953,4.5
id_9954,4.5
id_9955,3.5
id_9956,3.5
id_9957,4.5
id_9958,4.0
id_9959,3.5
id_9960,4.0
id_9961,4.0
id_9962,4.0
id_9963,4.0
id_9964,4.0
id_9965,4.0
id_9966,4.5
id_9967,4.0
id_9968,4.5
id_9969,2.0
id_9970,4.5
id_9971,4.0
id_9972,3.5
id_9973,2.0
id_9974,4.0
id_9975,4.5
id_9976,4.0
id_9977,4.5
id_9978,4.0
id_9979,3.5
id_9980,4.0
id_9981,4.0
id_9982,3.5
id_9983,3.5
id_9984,4.0
id_9985,3.0
id_9986,3.0
id_9987,4.5
id_9988,4.0
id_9989,2.5
id_9990,4.5
id_9991,4.0
id_9992,5.0
id_9993,3.5
id_9994,4.0
id_9995,4.0
id_9996,4.5
id_9997,4.5
id_9998,3.5
id_9999,4.0
